eval1,LP,10,"Brought lesson plans to class"
eval1,LP,10,"Lesson plans were checked."
eval1,LP,10,"Lesson plans were updated."
eval1,IP,35,"Communicates to the students lesson objective/s including the concept/s they will talk about and the product/s that will show understanding"
eval1,IP,35,"The lesson motivation engages students and transitions smoothly to the learning activities in the procedure."
eval1,IP,35,"Teacher shows clear understanding of and presents accurate content."
eval1,IP,35,"Uses planned questions; TIEL components are evident in the lesson discussion"
eval1,IP,35,"Provides activities and/or questions that require students to think and reason critically/analytically"
eval1,IP,35,"Questions and activities are presented systematically and lead to the attainment of lesson objective/s."
eval1,IP,35,"Employs creative teaching styles and methodologies such as ""turn and talk, partner share, call a friend, small group discussions, etc. to facilitate discussion"""
eval1,IP,35,"Calls on students fairly using sufficient wait time"
eval1,IP,35,"Uses effective instructional audio visual materials (pictures, photos, readings, art, music, diagrams, and others) and/or technology to facilitate student learning"
eval1,IP,35,"Facilitates discussion of the subject matter and helps the students connect their lesson to their  experiences and previous lessons learned"
eval1,IP,35,"Models work/task students are to do and involves students in setting criteria for their work/task during the guided practice"
eval1,IP,35,"Integrates positive values, which are manifestations of the school's core values of integrity, responsibility, excellence and discipline, into the lesson"
eval1,IP,35,"Assists students in summarizing/forming generalization about the lesson and self-evaluating work"
eval1,IP,35,"Shows ability to adjust lessons/strategies to respond to unforeseen situations"
eval1,IP,35,"Differentiates activities to address varied learner types"
eval1,CA,15,Well-groomed
eval1,CA,15,"Portrays/uses refined manners and language"
eval1,CA,15,"Uses prescribed medium of instruction with proficiency and when necessary, uses appropriate language to get the message across"
eval1,CA,15,"Speaks clearly in well modulated voice"
eval1,CA,15,"Encourages children to participate, show interest and enthusiasm for activities, and exceed their own expectations"
eval1,CA,15,"Provides opportunity for the students to clarify their understanding of the concepts/ideas taken up"
eval1,CM,15,"Secures/prepares needed materials before class"
eval1,CM,15,"Maintains order and discipline"
eval1,CM,15,"Commands respect of the students"
eval1,CM,15,"Employs systematic procedures for routine class activities like greeting the teacher, arranging chairs, picking up pieces of paper, getting attention after turn and talk or small group discussion."
eval1,SP,20,"The class is attentive."
eval1,SP,20,"Students are active and engaged with the different learning tasks."
eval1,SP,20,"Students are able to share their ideas and ask questions."
eval1,SP,20,"Students were able to accomplish the set objectives."
eval1,PG,5,"Pursues graduate studies"
eval1,PG,5,"Attends seminars, workshops, conferences and other training programs"
eval1,PG,5,"Shares learnings with co-workers by conducting echo-seminars, workshops and other trainings"
eval1,PG,5,"Reads professional books and other materials"
eval2,TLR,35,"Treats students fairly"
eval2,TLR,35,"Is willing to help students in and out of the classroom"
eval2,TLR,35,"Supervises students in and out of the classroom settings (checks grooming, attire, behavior during assemblies, programs, recess, lunch, etc.)"
eval2,TLR,35,"Listens and responds to students' comments and suggestions with respect"
eval2,TLR,35,"Tries to help students with problematic behaviors by finding out causes of problems and referring cases to proper school authorities "
eval2,TLR,35,"Exercises good judgment in dealing with students' behavior "
eval2,PWE,35,"Friendly, approachable and commands respect"
eval2,PWE,35,"Is well-groomed and dresses in a manner appropriate to one's profession"
eval2,PWE,35,"Admits mistakes and uses feedback, suggestions and recommendations to improve one's performance"
eval2,PWE,35,"Observes professionalism in dealing with students, parents, and co-workers"
eval2,PWE,35,"Is considerate of others in the use of school facilities (faculty room, comfort rooms, etc.) and materials such as books, projectors, etc."
eval2,PWE,35,"Relates positively and respectfully with peers, administrators, supervisors and other members of  the school staff"
eval2,PWE,35,"Shares ideas and resources with others"
eval2,PWE,35,"Submits well-written (in accordance with defined standards) and accurate (no errors) lesson plans, syllabus, examination drafts, grades, etc. and other requirements"
eval2,PWE,35,"Willingly accepts reasonable assignments given"
eval2,PWE,35,"Shows initiative by volunteering for extra work when necessary  and/or assuming other tasks more than what is assigned"
eval2,PWE,35,"Participates actively in group decision-making process (departmental or monthly personnel  meetings, etc.)"
eval2,CD,15,"Participates/leads during prayers and other spiritual exercises"
eval2,CD,15,"Instills moral and spiritual values by example and by teaching"
eval2,CD,15,"Shows integrity and fairness in dealing with others"
eval2,SC,15,"Allots time for consultation with parents and other concerned community members"
eval2,SC,15,"Shows willingness to participate in activities that concern the school and the community"
eval3,AP,30,"syllabi/course outline/scope and sequence charts"
eval3,AP,30,"lesson plans"
eval3,AP,30,"test questions / table of specifications"
eval3,AP,30,"grading sheets"
eval3,AP,30,"class records"
eval3,AP,30,"permanent records"
eval3,AP,30,journal
eval3,AP,30,"school register"
eval3,AP,30,"seminar evaluation"
eval3,AP,30,portfolio
eval3,AP,30,"product of instruction"
eval3,AP,30,"reporting to school daily"
eval3,AP,30,"attending meetings (department, subject area,  monthly personnel, committee meetings, etc.)"
eval3,AP,30,"reporting for special school activities (PTC, programs, etc.)"
eval3,AP,30,"in service trainings/programs"
eval3,AP,30,"Starts and ends classes on time"
eval3,AP,30,"Is present in school when expected (in service trainings/programs, special school programs/activities)"
eval3,AP,30,"Is present for all classes handled"
eval3,AP,30,"Is present in meetings (deparment meetings, subject area,general faculty, committee, etc.)"
